             f         theta
      0.107755     0.0646721
     0.0178181     0.0329154
     0.0649581     0.0491692
     0.0649581     0.0830219
     0.0642805     0.0825943
      0.094826      0.161264
     0.0764309       0.16348
     0.0609831      0.076978
     0.0213238      0.128752
    0.00835787     0.0908454
    0.00721168      0.121185
     0.0576403      0.108634
     0.0576403     0.0883415
      0.082746     0.0634654
     0.0376681     0.0723637
     0.0210682      0.140861
     0.0772646      0.103971
     0.0954571      0.125408
    0.00793733      0.134769
     0.0454439     0.0751012
      0.055971     0.0658992
      0.120515      0.109682
      0.128625     0.0651804
      0.118904     0.0867422
     0.0744977     0.0537089
     0.0671538     0.0650529
     0.0979294      0.111009
     0.0591782       0.12657
     0.0453882     0.0592176
     0.0454397       0.10246
     0.0491922      0.163234
      0.127265      0.114356
     0.0545746      0.112568
     0.0127654      0.107393
     0.0460681      0.105508
     0.0416382      0.102255
     0.0411184      0.130448
     0.0254806      0.144768
      0.126266      0.167545
     0.0933542      0.160701
     0.0302444      0.157623
     0.0712511      0.103507
     0.0617012      0.110122
     0.0829508      0.123309
     0.0781709      0.123598
     0.0464976     0.0731177
     0.0375209      0.086682
     0.0426925      0.143522
      0.156882     0.0784056
     0.0749337     0.0886556
     0.0878568     0.0782122
      0.146595     0.0843042
     0.0228516     0.0645685
     0.0870855      0.053426
     0.0627467      0.139361
     0.0813544     0.0639928
     0.0709487     0.0956684
     0.0458653      0.117864
     0.0297598     0.0933979
     0.0981183      0.126237
     0.0816516     0.0989344
     0.0430113      0.159819
     0.0628822      0.246646
     0.0485099      0.244098
     0.0399597     0.0993825
      0.067415      0.170745
     0.0608088      0.121802
     0.0237581     0.0543712
     0.0417286       0.13257
     0.0215525      0.106365
     0.0348437     0.0920351
     0.0479461       0.04492
      0.123596     0.0725578
      0.123596       0.13818
     0.0485102      0.105213
      0.133868      0.109964
     0.0633463     0.0793886
     0.0563371      0.134186
     0.0757995     0.0883924
     0.0700305     0.0616368
     0.0426281     0.0524783
     0.0768133      0.114642
     0.0292772     0.0854611
      0.127758     0.0353179
     0.0544121     0.0624524
      0.123045      0.129749
     0.0706723     0.0812817
     0.0420443     0.0710981
     0.0426918      0.130673
    0.00324397      0.248927
     0.0356396      0.147301
     0.0356396     0.0750549
     0.0356396      0.101879
      0.082915      0.131241
     0.0803007      0.152895
     0.0209887       0.20729
      0.110434       0.27265
      0.104173      0.178844
     0.0306964      0.118507
      0.053225      0.121303
     0.0427786      0.202153
     0.0155168     0.0887702
     0.0125016      0.145754
    0.00386715     0.0566906
    0.00111615     0.0860192
     0.0222707     0.0912086
     0.0590783     0.0912086
     0.0711679      0.136681
     0.0641085      0.188876
     0.0635157      0.119429
     0.0830864      0.091371
     0.0689432      0.091371
     0.0836776     0.0899292
      0.060032      0.111817
     0.0908887      0.147223
       0.12372      0.195274
     0.0320392      0.277295
     0.0259782      0.215183
       0.14978      0.203089
      0.118194      0.169559
     0.0634022      0.160931
      0.119173      0.272919
      0.119173      0.224249
     0.0775842      0.267208
      0.117245      0.127588
     0.0195432       0.14668
     0.0477689      0.124544
      0.077123     0.0841171
      0.100206      0.145071
     0.0199942      0.099663
     0.0528061      0.119564
     0.0422518      0.141224
     0.0882014     0.0803042
     0.0882014      0.111409
     0.0596616      0.134616
     0.0922866      0.237277
      0.039443     0.0897419
     0.0849701      0.101101
     0.0263425     0.0592633
     0.0290344     0.0341568
      0.019124      0.029816
     0.0182212     0.0416358
     0.0856762     0.0427234
     0.0795181     0.0443967
     0.0620755      0.119037
     0.0620755     0.0597171
     0.0933314      0.157137
         0.093      0.038943
         0.093      0.038943
     0.0499065      0.111538
     0.0499065      0.108184
     0.0192353     0.0475201
      0.174857     0.0572363
      0.139459     0.0572363
     0.0585021      0.044246
    0.00134436     0.0507477
     0.0212702     0.0411646
     0.0500709     0.0388721
     0.0307048     0.0813954
      0.013447     0.0617082
         0.105     0.0693302
      0.107991      0.189096
     0.0972678      0.172237
     0.0609885     0.0965201
      0.114553     0.0845307
     0.0806777      0.124725
      0.063299      0.154431
     0.0737811     0.0935431
     0.0594162     0.0791224
      0.126448      0.101466
    0.00945167      0.102664
      0.237397     0.0607954
     0.0682783     0.0698819
     0.0719883     0.0547686
     0.0294725      0.111553
     0.0294725     0.0872927
      0.061577      0.115998
     0.0725229      0.133742
     0.0512948      0.224934
      0.202135      0.163656
      0.161989      0.120123
     0.0562603      0.173803
      0.220919      0.180886
     0.0882954      0.106697
     0.0882954     0.0617543
     0.0664253     0.0785225
     0.0605918     0.0944793
     0.0544503     0.0911749
     0.0906727     0.0807638
     0.0906727      0.116548
     0.0972999      0.124134
      0.104939      0.156132
     0.0597585      0.155533
      0.134555      0.119793
     0.0876424      0.103724
     0.0754395     0.0464298
     0.0418973     0.0704883
     0.0772943      0.125401
     0.0869344     0.0605981
     0.0547247     0.0654095
     0.0106809      0.110119
   6.08122e-05      0.198891
     0.0156768      0.143998
     0.0407282      0.114167
     0.0527667      0.104069
      0.142273      0.197964
    0.00492221      0.161017
     0.0327345      0.151627
     0.0327345      0.197243
     0.0846066      0.165004
       0.07771      0.161768
     0.0486877      0.167852
      0.128947      0.112628
     0.0670307      0.112628
     0.0628714      0.124031
     0.0708121     0.0849036
      0.140267     0.0701618
     0.0972234     0.0726979
      0.131805      0.123382
     0.0604404     0.0742096
     0.0994084     0.0750348
      0.148148     0.0829835
     0.0792392     0.0392129
      0.033518     0.0681402
     0.0324967     0.0914741
      0.223316     0.0591544
     0.0983366     0.0285122
     0.0904892     0.0980701
     0.0815076     0.0925705
      0.171789      0.121975
     0.0305509      0.110647
     0.0781115     0.0980159
      0.119756      0.192429
     0.0864813       0.18423
     0.0607617      0.211206
     0.0934901       0.13059
     0.0875945      0.155816
      0.109458      0.110002
      0.111401       0.22217
     0.0500756      0.219245
      0.129059      0.161511
     0.0967568     0.0795176
    0.00317646     0.0849841
    0.00317646      0.149912
   6.94481e-05     0.0735416
     0.0645537     0.0509727
      0.046234     0.0835054
      0.046234      0.156591
     0.0854582     0.0889362
      0.122922     0.0654498
     0.0206408      0.082106
     0.0079189      0.122927
     0.0403784      0.109479
     0.0516569      0.120723
     0.0516569      0.104363
     0.0204303     0.0647263
     0.0869249     0.0940679
     0.0536453      0.101112
     0.0952696      0.167613
      0.099704      0.223548
      0.140993      0.303385
    0.00652841      0.261052
    0.00652841      0.341629
     0.0956923       0.34598
     0.0510708      0.218534
     0.0307034      0.345022
     0.0205419      0.319452
      0.066909      0.202237
     0.0586532      0.109631
     0.0178059      0.142262
    0.00712871      0.208759
    0.00712871     0.0919523
     0.0312431      0.072781
     0.0231315     0.0661817
     0.0525759      0.090011
     0.0671113      0.181232
     0.0961498      0.181634
     0.0391989      0.141442
     0.0733946     0.0895479
     0.0703796     0.0740455
      0.045868     0.0602906
     0.0117873     0.0761845
     0.0117873     0.0761845
     0.0117873     0.0664131
     0.0117873     0.0782253
    0.00848467     0.0800274
    0.00162914      0.113192
    0.00377303      0.150065
    0.00377303      0.125944
    0.00257569      0.171556
     0.0595528     0.0806312
     0.0595528     0.0949094
      0.118227      0.102043
     0.0357309      0.173678
     0.0357309      0.137268
     0.0744751      0.191068
     0.0769051      0.270882
     0.0181033      0.157351
     0.0181033      0.115382
     0.0190221      0.115793
     0.0288449      0.111572
     0.0289931      0.170553
     0.0616244      0.211073
      0.035852      0.263557
     0.0068388       0.26232
    0.00264191      0.131713
     0.0410005     0.0886556
     0.0348364     0.0798647
     0.0867435     0.0897615
     0.0526803     0.0972038
      0.113174      0.111621
     0.0100101      0.153891
     0.0100101      0.132191
     0.0100101      0.171326
     0.0100101       0.17482
     0.0132061      0.333896
      0.167543      0.204455
     0.0665874      0.194481
     0.0665874       0.24625
     0.0564211      0.147409
     0.0405393      0.213814
     0.0780156      0.109427
     0.0780156      0.206235
     0.0690484      0.218692
    0.00589419      0.172782
    0.00589419      0.192077
      0.131899      0.125614
     0.0794089      0.125045
     0.0535416     0.0949846
     0.0381266      0.151861
      0.113734      0.193615
     0.0122662      0.151925
    0.00676571     0.0938215
     0.0255179       0.18792
     0.0693287      0.171748
     0.0597234     0.0963723
     0.0455536      0.151203
     0.0429436     0.0852951
     0.0429436      0.119028
     0.0846618      0.100567
       0.16977      0.193189
      0.160478      0.118327
     0.0739471      0.126267
     0.0920826       0.28955
     0.0920826      0.267133
     0.0555919      0.134297
      0.076022      0.128925
      0.113291       0.12996
      0.062466     0.0922116
      0.074313     0.0874177
     0.0769347     0.0577283
     0.0265299      0.101028
     0.0368973     0.0761286
     0.0417065     0.0698038
     0.0787641      0.122302
     0.0382116      0.175026
     0.0855175     0.0917256
     0.0634513      0.106005
     0.0395509       0.13328
     0.0607931      0.137184
     0.0639598     0.0782277
      0.125811     0.0782277
     0.0123614     0.0769101
     0.0870908      0.110934
     0.0582161     0.0928756
    0.00289406      0.107243
    0.00995086      0.193853
     0.0236748      0.101768
     0.0523898     0.0787593
     0.0523898      0.104078
     0.0833035      0.207372
     0.0833035      0.207372
      0.117024      0.181227
     0.0911367      0.195382
      0.155012      0.220149
     0.0731436      0.125579
      0.142698       0.13154
      0.105903     0.0482883
      0.150875     0.0482883
     0.0285627      0.043279
     0.0728049     0.0410957
      0.120642     0.0410957
     0.0744915     0.0846609
     0.0583255     0.0474949
     0.0412602     0.0535519
    0.00539428       0.10309
    0.00539428     0.0944945
     0.0601889      0.104149
     0.0528401      0.115129
     0.0520568      0.104757
     0.0520568      0.067572
      0.103082     0.0732161
      0.103082     0.0795475
     0.0904098     0.0836187
     0.0725565     0.0632751
     0.0853804      0.100961
     0.0815458     0.0593385
      0.128045     0.0487569
     0.0330565      0.146902
     0.0637542      0.130269
     0.0850123     0.0942923
      0.105778      0.123452
     0.0505211      0.110953
     0.0558172      0.203205
      0.140257      0.171773
     0.0528143      0.218749
     0.0778894     0.0523775
      0.111933      0.063944
     0.0352896     0.0523956
     0.0403513      0.098522
     0.0363358     0.0914021
      0.124134      0.166302
     0.0506224      0.204396
      0.070647         0.139
     0.0436015      0.201906
      0.103468     0.0682015
     0.0042891     0.0493235
      0.142337      0.065078
     0.0136398      0.045603
     0.0136398     0.0913129
     0.0136398     0.0557943
     0.0136398     0.0404016
     0.0321496      0.037562
     0.0244743     0.0535376
     0.0562459     0.0535376
     0.0505821     0.0411245
     0.0770918     0.0584769
      0.158393     0.0485052
     0.0352532     0.0791327
     0.0339713     0.0361494
   0.000307954      0.065928
      0.040537     0.0772236
      0.021371     0.0574303
      0.109034     0.0316637
     0.0630578      0.147364
      0.080122     0.0641193
     0.0407951      0.059954
     0.0435794     0.0580036
     0.0917517     0.0474473
      0.117228     0.0474473
     0.0464657      0.160359
     0.0464657       0.13658
     0.0809424      0.130043
     0.0744742      0.237397
      0.070806      0.232087
     0.0664461       0.17065
      0.105117      0.152182
     0.0601851      0.153301
      0.074351      0.164054
      0.074351      0.253827
     0.0322231      0.274236
     0.0579052      0.263256
      0.105844        0.1525
     0.0265885       0.10497
     0.0308082     0.0790683
     0.0210159     0.0957296
     0.0289025     0.0571244
     0.0289025     0.0860237
     0.0289025      0.121374
      0.119316       0.16771
     0.0696397      0.204841
      0.135811      0.317164
     0.0785558      0.325863
     0.0682729      0.336263
     0.0828167      0.212225
     0.0363166      0.186527
     0.0467145      0.210649
     0.0244933      0.164419
      0.119715      0.144172
      0.156705      0.103891
     0.0724499      0.173372
      0.124684       0.20285
      0.124684     0.0825025
     0.0816739     0.0369211
     0.0270505      0.093013
     0.0805785     0.0793466
      0.164784      0.054426
     0.0368716     0.0831735
     0.0666385     0.0787728
     0.0487231     0.0854483
     0.0994202     0.0496879
     0.0286126     0.0956489
     0.0780643      0.103884
     0.0247542     0.0726682
     0.0232346     0.0518419
     0.0449367     0.0798341
     0.0652194     0.0931441
     0.0761057     0.0922644
     0.0713991     0.0965446
     0.0693414     0.0654721
     0.0605828     0.0812405
    0.00304362      0.109911
     0.0280029      0.144632
     0.0367051     0.0853304
     0.0327163      0.110809
     0.0327163      0.229575
      0.104392     0.0891494
     0.0469856      0.141851
      0.161063      0.109921
     0.0861532      0.072531
      0.073938     0.0681924
     0.0641494      0.052893
      0.048077     0.0593787
     0.0861038      0.134554
     0.0404313     0.0615312
     0.0133691     0.0845684
     0.0133691     0.0834943
     0.0462447     0.0795121
     0.0168618     0.0541965
      0.156779      0.107298
      0.102507     0.0932374
     0.0107661      0.118875
     0.0213035      0.155585
      0.053848      0.155585
      0.165151       0.21393
     0.0533487      0.272467
     0.0533487      0.141896
      0.051002      0.186172
     0.0575884      0.289668
      0.103728      0.404612
      0.093822      0.189429
     0.0155641      0.157274
      0.152369      0.138967
     0.0660334      0.228853
     0.0422903       0.20755
     0.0909026      0.115576
     0.0777774      0.220913
     0.0701876      0.135621
     0.0353291      0.209225
     0.0780507      0.133352
     0.0233118     0.0919523
     0.0776501     0.0541022
     0.0776501     0.0541022
     0.0319204     0.0986726
       0.01677      0.125759
     0.0448355      0.048347
     0.0363196     0.0339636
     0.0363196     0.0661254
     0.0432329     0.0440935
     0.0432329     0.0267359
     0.0655124     0.0290864
     0.0322685     0.0254898
     0.0141213     0.0616869
     0.0257402      0.110588
     0.0640531      0.100381
     0.0488069     0.0987027
     0.0237854      0.115515
    0.00267332      0.103476
    0.00267332      0.129806
      0.010626      0.223869
     0.0159147        0.2167
      0.114244      0.130528
      0.166367      0.140751
      0.100824      0.103668
      0.134692      0.129665
     0.0474259      0.107526
     0.0293278      0.108474
     0.0583354      0.125534
      0.146003      0.183138
     0.0286414       0.19889
     0.0976918      0.196332
     0.0402871      0.255841
     0.0402871      0.272159
     0.0823952       0.23114
     0.0465565      0.139434
     0.0173321      0.350785
     0.0173321      0.235928
     0.0399538      0.137772
     0.0490325      0.173764
     0.0460321      0.177447
       0.10716      0.131495
     0.0496691      0.191809
     0.0496691      0.205642
     0.0659829      0.241449
      0.113833      0.310529
     0.0667602      0.221091
     0.0727428      0.117052
    0.00260262      0.176954
     0.0105635      0.110155
     0.0839929      0.103285
     0.0681352      0.102249
     0.0283975       0.14855
     0.0380401      0.210321
     0.0369071      0.165273
     0.0369071       0.13495
     0.0109612     0.0999337
     0.0109612      0.113033
     0.0036556     0.0781137
    0.00106414      0.117609
    0.00512529      0.193668
      0.109463     0.0676073
     0.0930148     0.0516668
     0.0962792     0.0581772
     0.0850082     0.0986925
      0.133854     0.0362788
      0.018515     0.0321947
     0.0522751     0.0485353
     0.0400739     0.0582596
     0.0960822      0.149734
     0.0709476      0.107556
      0.131302      0.134469
     0.0241892     0.0860041
    0.00511905     0.0703664
      0.150573     0.0572111
     0.0464577     0.0485524
     0.0395202      0.103073
      0.124431      0.103073
      0.122457     0.0800824
     0.0613021     0.0838453
      0.111121      0.120666
     0.0638585      0.110257
     0.0199655      0.144045
     0.0855445       0.14888
     0.0678167     0.0959048
     0.0680496     0.0787154
     0.0657058     0.0863538
      0.013611     0.0786218
    0.00909413     0.0827147
     0.0325554       0.15376
       0.16776      0.211806
      0.134803      0.183916
      0.041369      0.160536
     0.0862704      0.209469
     0.0261073       0.23798
     0.0985232      0.278091
     0.0228739      0.187179
     0.0638081      0.156359
      0.120948     0.0960554
    0.00777486     0.0836342
    0.00434215     0.0600991
    0.00434215     0.0600991
    0.00434215     0.0769498
     0.0181086     0.0598879
     0.0673175     0.0637526
    0.00832596      0.101766
    0.00154029      0.146516
     0.0664814      0.169681
     0.0664814      0.224067
      0.107053      0.203726
     0.0297919      0.228791
     0.0108999      0.219379
    0.00351305      0.139107
    0.00703533      0.118779
       0.12169      0.111587
     0.0551932      0.121345
     0.0907095     0.0801302
     0.0343648      0.129368
      0.126902       0.19253
     0.0570485      0.251059
    0.00221419      0.247351
      0.110473      0.144563
     0.0264592      0.137785
      0.045601       0.24187
      0.045601      0.068304
      0.024224       0.10737
      0.024224     0.0751613
     0.0808057     0.0988802
       0.10898     0.0872613
      0.054268     0.0590387
      0.071051     0.0843678
     0.0332532     0.0516372
     0.0303866     0.0516372
     0.0299292     0.0570496
     0.0463203      0.109972
     0.0848993     0.0436388
     0.0751326      0.119249
     0.0473103      0.100434
      0.175301     0.0518075
     0.0658694      0.134894
     0.0658694      0.116325
     0.0686719     0.0369808
     0.0686719     0.0756631
      0.073895      0.188951
      0.150383      0.119396
      0.076093     0.0670917
     0.0210583     0.0951035
     0.0992907       0.14549
      0.049653      0.251415
      0.131788      0.167556
      0.057486      0.145108
     0.0467181      0.119094
     0.0616918     0.0550277
     0.0599514      0.063018
     0.0233582       0.10783
     0.0233582     0.0489256
     0.0757454     0.0489256
      0.109021     0.0897457
     0.0188039      0.136758
     0.0526639      0.187739
      0.146172      0.126518
     0.0568273      0.115409
      0.110758     0.0714507
     0.0974129      0.158853
     0.0933717      0.157819
     0.0431636      0.163599
       0.14914      0.095573
     0.0564288     0.0704097
      0.101523     0.0732055
     0.0250853     0.0854441
     0.0796232       0.09457
     0.0950557      0.131446
     0.0420608       0.15061
      0.021541      0.110037
     0.0708979      0.100971
      0.186765      0.213404
      0.112459      0.091423
      0.112459     0.0483087
      0.112459      0.137305
      0.184074      0.138883
      0.144203      0.157762
     0.0467353      0.187328
     0.0419851      0.174149
    0.00842438       0.12098
     0.0100058     0.0705838
     0.0100058      0.129676
     0.0265641      0.156328
      0.105611      0.184828
      0.105611     0.0794113
      0.109916     0.0549071
    0.00247714     0.0834247
     0.0215892     0.0953312
     0.0452626      0.155271
     0.0861873      0.129007
     0.0916166      0.153277
     0.0479167      0.143237
     0.0811578      0.182332
     0.0382988      0.124545
      0.141819      0.140226
     0.0495936     0.0928115
      0.123558     0.0578204
      0.108984     0.0683945
      0.133441     0.0478032
      0.107476      0.096486
     0.0498772      0.059531
     0.0359832     0.0325604
     0.0709911     0.0455426
      0.164972     0.0623921
     0.0736864     0.0375779
     0.0547565     0.0535062
     0.0801482     0.0771172
     0.0860944     0.0971497
      0.056177      0.077574
     0.0446523      0.131451
     0.0446523      0.108324
     0.0996776     0.0796453
      0.059261     0.0961825
     0.0725893      0.123039
     0.0570254     0.0976038
     0.0615398      0.169143
      0.136519      0.141252
      0.136936      0.145158
     0.0963961      0.122365
      0.124962     0.0986242
      0.132039     0.0916383
      0.117826     0.0707525
     0.0457525     0.0982918
     0.0734409      0.138628
       0.12612       0.10113
     0.0489493      0.189604
     0.0906725       0.11548
     0.0984399      0.107831
      0.182787     0.0621943
     0.0420582     0.0839343
     0.0412937     0.0907305
     0.0702546       0.11392
     0.0242414      0.138677
    0.00765078      0.135991
    0.00765078     0.0706607
     0.0347181      0.101263
      0.115309     0.0841082
      0.151748     0.0631988
     0.0350068      0.106265
     0.0455654     0.0908985
     0.0755398      0.132345
       0.12591     0.0534636
      0.105083     0.0197814
     0.0240297     0.0333255
      0.187438     0.0350263
      0.146977      0.106279
     0.0491811     0.0729467
       0.10735     0.0657568
      0.067448      0.125037
      0.104653     0.0847698
      0.120727     0.0766494
     0.0272504     0.0573894
      0.034578     0.0378707
      0.052268      0.102706
     0.0612161      0.105996
     0.0622947     0.0791492
     0.0905707     0.0354932
     0.0840842     0.0505289
     0.0553244     0.0523841
     0.0394123     0.0848118
      0.115216     0.0747017
      0.103958     0.0801646
     0.0944299      0.114654
      0.138423      0.279887
     0.0188339      0.259166
     0.0246304      0.230958
     0.0702954       0.13362
     0.0909305      0.140904
     0.0801012      0.130495
     0.0140344      0.132229
     0.0147206      0.124797
      0.047343      0.182222
     0.0610854      0.236231
     0.0610854      0.146396
     0.0201102     0.0853965
      0.108724     0.0842008
      0.105099      0.117397
     0.0349541      0.111905
     0.0146063      0.116567
     0.0168511     0.0691718
     0.0134713     0.0559348
     0.0525401     0.0980273
      0.115943      0.101048
     0.0608605     0.0681763
     0.0932392     0.0976535
      0.117081       0.18296
      0.110423     0.0917214
     0.0857822      0.131456
       0.14283     0.0960976
      0.142597     0.0825453
      0.123267     0.0853852
     0.0777345     0.0608872
     0.0653269      0.109286
     0.0612864     0.0779761
     0.0835222     0.0653333
     0.0313114      0.052993
     0.0214188      0.062375
     0.0149587      0.109798
     0.0149587      0.057245
     0.0304464      0.128551
    0.00333329      0.141961
     0.0453546     0.0737865
     0.0589819     0.0755004
     0.0540319      0.041531
     0.0449099     0.0558994
      0.149183     0.0896049
     0.0324385     0.0686209
      0.127469     0.0596432
     0.0576366     0.0811034
     0.0784854      0.133646
     0.0917364      0.124467
      0.114361      0.127619
     0.0723498      0.174058
     0.0760734     0.0670025
         0.117     0.0623112
    0.00741119      0.108427
    0.00392475     0.0771824
      0.143197     0.0478886
     0.0856879     0.0241319
      0.102217     0.0342299
      0.056184     0.0326651
     0.0630365     0.0714894
     0.0638101      0.038202
     0.0597216     0.0989664
     0.0562349     0.0838419
     0.0599009      0.169465
      0.101399      0.201388
       0.11603       0.19026
      0.103029      0.173093
     0.0605201      0.168646
      0.118581      0.100003
     0.0481934      0.124034
     0.0621354       0.12456
     0.0838957     0.0465289
     0.0617632     0.0465075
      0.038945      0.157405
     0.0283485      0.155136
     0.0498216      0.196533
     0.0576364      0.196779
     0.0991145     0.0834852
     0.0352435      0.113535
     0.0397008      0.139042
     0.0210906      0.108412
     0.0767477     0.0794531
     0.0402866     0.0974381
     0.0180593      0.149002
     0.0180593     0.0793463
     0.0238118     0.0920938
      0.076427      0.095841
     0.0963462      0.112773
     0.0218069      0.220483
     0.0380257      0.260214
     0.0380257      0.324356
     0.0781381      0.183547
     0.0749141      0.152788
      0.110201      0.177366
      0.126538      0.156813
     0.0718968      0.138612
      0.055543      0.068013
     0.0331433       0.15897
     0.0772872      0.101455
      0.122862     0.0851679
     0.0670185      0.120426
     0.0783858     0.0953461
     0.0783858     0.0618051
     0.0491594     0.0327913
     0.0136055     0.0534388
     0.0136055     0.0805784
     0.0136055     0.0337688
     0.0644157     0.0337688
     0.0978958     0.0557593
    0.00931258     0.0831739
    0.00931258      0.212684
      0.107767      0.225452
      0.107767     0.0912825
      0.131497      0.116192
       0.13242      0.365738
        0.1096      0.326546
    0.00337994      0.122926
    0.00337994      0.176269
    0.00337994     0.0718495
    0.00337994     0.0879465
     0.0718749     0.0770253
     0.0708893     0.0664957
     0.0485126     0.0610363
     0.0582804      0.142999
     0.0633842      0.126651
     0.0633842      0.129035
     0.0184474      0.128824
     0.0349367      0.142642
     0.0261461       0.11192
      0.149443     0.0945491
      0.132468      0.105339
     0.0442479      0.105339
     0.0777174      0.112714
     0.0641094     0.0560124
     0.0286449     0.0652526
      0.106683     0.0660044
      0.106683      0.119264
     0.0395408      0.215786
     0.0935762      0.160503
     0.0312933      0.101133
     0.0257552      0.124652
     0.0548014      0.106361
      0.140197      0.106694
      0.188271     0.0873957
       0.15855      0.126304
     0.0939864      0.184342
     0.0357391      0.114029
     0.0357391      0.156748
    0.00838982      0.136295
    0.00838982       0.13508
     0.0138085     0.0640699
     0.0782917     0.0731858
     0.0627773     0.0859276
     0.0627773      0.180299
     0.0627773      0.131722
     0.0976506     0.0989049
     0.0276151      0.138207
     0.0284596     0.0990325
     0.0338946     0.0846875
     0.0634391     0.0557697
      0.088939      0.063876
      0.109181      0.101456
      0.122109       0.12904
     0.0848147      0.102255
     0.0740579       0.12102
     0.0929321      0.122721
     0.0669788      0.121396
     0.0705546      0.121396
      0.094634      0.197407
     0.0697239       0.13553
      0.111233      0.164715
     0.0556475     0.0971318
      0.124596     0.0463317
     0.0859754     0.0764335
     0.0745455       0.18637
     0.0607029      0.153923
     0.0389775      0.116157
     0.0743913     0.0952706
      0.119544     0.0561555
     0.0353489     0.0452097
     0.0328071     0.0612085
     0.0705895      0.129697
     0.0597261      0.100857
     0.0621174      0.147924
      0.105861      0.181321
     0.0325764      0.121821
    0.00924564      0.121125
    0.00776772      0.163242
      0.116938      0.166568
     0.0417962       0.11627
     0.0417962      0.125778
     0.0494429      0.109027
     0.0860478      0.146839
      0.106465     0.0822567
      0.146878       0.14895
    0.00792458       0.11428
      0.016253     0.0847979
      0.016253     0.0957006
     0.0117784      0.107432
    0.00579605     0.0564455
     0.0272643     0.0726718
     0.0533576     0.0539163
     0.0533576     0.0438938
     0.0379247     0.0968512
   0.000408109      0.110713
      0.015025     0.0922351
      0.142481      0.197567
     0.0393228     0.0867981
     0.0269914       0.15615
     0.0144093      0.177454
     0.0144093      0.115543
      0.094439      0.106558
     0.0261507      0.188983
       0.15347      0.196197
     0.0671839      0.215084
     0.0906361      0.199854
     0.0578946      0.139861
      0.103395      0.221844
     0.0680226     0.0903172
     0.0680226     0.0877502
     0.0117042      0.064352
     0.0404827     0.0763868
     0.0632144     0.0834536
     0.0715408      0.055857
      0.100798     0.0955482
     0.0501381      0.115856
      0.103078       0.12302
      0.063896      0.185983
      0.206951       0.19089
     0.0760388      0.207636
     0.0831295      0.151299
     0.0831295      0.191655
     0.0790035      0.132249
     0.0978353      0.165578
      0.119406       0.12607
      0.078674       0.14678
     0.0947341     0.0704339
      0.080542     0.0777233
      0.080542     0.0658906
     0.0858257      0.100888
     0.0858257      0.135345
      0.132525      0.124907
     0.0695429      0.142288
     0.0479653      0.120937
     0.0658658      0.152636
     0.0408347      0.252458
      0.104813      0.232461
     0.0237714      0.314222
      0.136463      0.295194
     0.0300192      0.299622
    0.00147703      0.259368
     0.0118424        0.2922
     0.0270998       0.21212
     0.0270998      0.204095
     0.0270998      0.192927
     0.0199809      0.185754
     0.0199809      0.192912
      0.117567      0.117024
     0.0494188      0.106233
       0.06379      0.163907
     0.0495924      0.133029
     0.0383176      0.102095
     0.0165445     0.0772822
    0.00282731     0.0998338
      0.117468     0.0532256
     0.0624871      0.100646
     0.0448016     0.0957445
     0.0854536       0.13346
      0.111248       0.12283
      0.112753      0.241171
      0.143166      0.200765
      0.077606      0.187582
     0.0913106      0.116558
     0.0750509      0.147417
      0.180415      0.221968
     0.0819896      0.144974
     0.0819896       0.14507
      0.100205       0.12979
    0.00120816     0.0909794
      0.025681     0.0643771
     0.0732089      0.157288
      0.147991      0.131416
      0.108513      0.112353
      0.166838      0.170892
     0.0912854      0.139346
      0.033644      0.178257
      0.063817     0.0692434
     0.0407635     0.0641617
     0.0313459       0.07137
      0.105476     0.0858334
     0.0673196      0.125086
      0.108928      0.156108
      0.121298      0.054632
     0.0196641     0.0353424
     0.0776846     0.0341252
      0.054891     0.0339307
     0.0604611     0.0731611
      0.133729     0.0754364
     0.0555858     0.0935766
      0.127645     0.0823533
     0.0540285      0.106109
     0.0823126      0.108371
     0.0823126     0.0575479
     0.0608363      0.141533
     0.0944636      0.161123
      0.126623     0.0683764
     0.0569212     0.0887421
     0.0434003     0.0445747
     0.0711025     0.0832972
      0.134367     0.0783649
     0.0673903     0.0814091
     0.0508647     0.0687326
     0.0808125     0.0698661
     0.0867691     0.0853194
     0.0534239     0.0853194
     0.0510211     0.0855978
      0.097249     0.0914035
    0.00505906      0.139114
     0.0472754      0.139011
     0.0168665     0.0969719
     0.0168665     0.0586981
     0.0168665     0.0586981
     0.0146332     0.0849194
     0.0075707      0.064313
     0.0282168     0.0527816
     0.0282168      0.125358
     0.0282168      0.150475
       0.11471     0.0771276
      0.128149      0.102734
     0.0611419     0.0738549
     0.0526875     0.0481088
      0.128401      0.153677
     0.0696133     0.0925719
     0.0696133     0.0840948
     0.0696133     0.0628777
     0.0677216     0.0505965
     0.0290346     0.0819952
     0.0684222     0.0861186
     0.0632065      0.120942
     0.0420971     0.0910632
     0.0360423      0.110647
     0.0571408      0.115994
     0.0426982      0.149989
     0.0448205      0.198339
     0.0706423     0.0709274
     0.0224643     0.0442512
     0.0224643     0.0339187
     0.0860619     0.0548263
     0.0860619      0.103003
     0.0605134      0.103096
     0.0508359      0.156267
     0.0839162      0.135792
      0.133391     0.0984098
     0.0158743     0.0924791
     0.0683428      0.107539
       0.15484      0.115021
     0.0900328      0.266541
     0.0638253      0.299736
     0.0453087       0.35043
